20180310,58a33c947775af5de36841c9f553317d,f7de965674dcbf0d3bb11f4e2ebccfb1,67.87578422060808,59.40242019530218,57.66952969584566
20180311,58a33c947775af5de36841c9f553317d,f7de965674dcbf0d3bb11f4e2ebccfb1,65.03724626317029,59.40242019530218,57.515774316904185
20180312,58a33c947775af5de36841c9f553317d,f7de965674dcbf0d3bb11f4e2ebccfb1,65.42031650807176,59.40242019530218,57.515774316904185
20180313,58a33c947775af5de36841c9f553317d,f7de965674dcbf0d3bb11f4e2ebccfb1,71.51630156989661,59.40242019530218,57.515774316904185
20180314,58a33c947775af5de36841c9f553317d,f7de965674dcbf0d3bb11f4e2ebccfb1,71.61355944361911,59.40242019530218,57.515774316904185
20180315,58a33c947775af5de36841c9f553317d,f7de965674dcbf0d3bb11f4e2ebccfb1,71.61355944361911,59.40242019530218,57.515774316904185
20180316,58a33c947775af5de36841c9f553317d,f7de965674dcbf0d3bb11f4e2ebccfb1,70.6974591980465,59.40242019530218,57.515774316904185
20180302,58a33c947775af5de36841c9f553317d,05e37aecd15e7e3f7fb6dbb8e4713837,105.6216993732406,68.96652156924628,72.25252394394275
20180303,58a33c947775af5de36841c9f553317d,05e37aecd15e7e3f7fb6dbb8e4713837,105.6216993732406,68.96652156924628,72.25252394394275
20180304,58a33c947775af5de36841c9f553317d,05e37aecd15e7e3f7fb6dbb8e4713837,102.80877652991144,68.96652156924628,72.25252394394275
20180305,58a33c947775af5de36841c9f553317d,05e37aecd15e7e3f7fb6dbb8e4713837,101.8257126403857,68.96652156924628,72.25252394394275
20180306,58a33c947775af5de36841c9f553317d,05e37aecd15e7e3f7fb6dbb8e4713837,101.2331096255358,68.96652156924628,72.25252394394275
20180307,58a33c947775af5de36841c9f553317d,05e37aecd15e7e3f7fb6dbb8e4713837,101.35337779141432,68.96652156924628,72.25252394394275
20180308,58a33c947775af5de36841c9f553317d,05e37aecd15e7e3f7fb6dbb8e4713837,99.017411639352,68.96652156924628,72.25252394394275
20180309,58a33c947775af5de36841c9f553317d,05e37aecd15e7e3f7fb6dbb8e4713837,96.17585641895108,68.96652156924628,72.25252394394275
20180310,58a33c947775af5de36841c9f553317d,05e37aecd15e7e3f7fb6dbb8e4713837,96.17585641895108,68.96652156924628,72.25252394394275
20180311,58a33c947775af5de36841c9f553317d,05e37aecd15e7e3f7fb6dbb8e4713837,93.4427900982983,68.96652156924628,72.25252394394275
20180312,58a33c947775af5de36841c9f553317d,05e37aecd15e7e3f7fb6dbb8e4713837,93.4427900982983,68.96652156924628,72.25252394394275
20180313,58a33c947775af5de36841c9f553317d,05e37aecd15e7e3f7fb6dbb8e4713837,98.81549437324898,68.96652156924628,72.25252394394275
20180314,58a33c947775af5de36841c9f553317d,05e37aecd15e7e3f7fb6dbb8e4713837,103.99786989462108,68.96652156924628,72.25252394394275
20180315,58a33c947775af5de36841c9f553317d,05e37aecd15e7e3f7fb6dbb8e4713837,103.99786989462108,68.96652156924628,72.25252394394275
20180316,58a33c947775af5de36841c9f553317d,05e37aecd15e7e3f7fb6dbb8e4713837,101.66830869402486,68.96652156924628,72.25252394394275
20180302,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,466.5088542104275,790.5491861482427,791.7116000808342
20180303,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,466.5088542104275,790.5491861482427,791.7116000808342
20180304,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,466.5088542104275,790.5491861482427,791.7116000808342
20180305,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,467.29601823921115,790.5491861482427,791.7116000808342
20180306,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,476.8761394799031,790.5491861482427,791.7116000808342
20180307,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,476.8761394799031,790.5491861482427,791.7116000808342
20180308,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,497.49957060819764,790.5491861482427,791.7116000808342
20180309,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,495.1798714198662,790.5491861482427,791.7116000808342
20180310,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,495.1798714198662,790.5491861482427,791.7116000808342
20180311,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,500.21427645042905,790.5491861482427,791.7116000808342
20180312,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,495.70966907375,790.5491861482427,791.7116000808342
20180313,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,495.2255997722036,790.5491861482427,791.7116000808342
20180314,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,495.2255997722036,790.5491861482427,791.7116000808342
20180315,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,488.85575429630245,790.5491861482427,791.7116000808342
20180316,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,488.85575429630245,790.5491861482427,791.7116000808342
20180302,58a33c947775af5de36841c9f553317d,bf04ef9d1a8c56e5c90f249f6c003a80,184.72066273224445,114.36123036817223,112.44917928397922
20180303,58a33c947775af5de36841c9f553317d,bf04ef9d1a8c56e5c90f249f6c003a80,184.72066273224445,114.36123036817223,112.44917928397922
20180304,58a33c947775af5de36841c9f553317d,bf04ef9d1a8c56e5c90f249f6c003a80,180.75177794225576,114.36123036817223,112.44917928397922
20180305,58a33c947775af5de36841c9f553317d,bf04ef9d1a8c56e5c90f249f6c003a80,179.41581518797923,114.36123036817223,112.44917928397922
20180306,58a33c947775af5de36841c9f553317d,bf04ef9d1a8c56e5c90f249f6c003a80,179.94019440383275,114.36123036817223,112.44917928397922
20180307,58a33c947775af5de36841c9f553317d,bf04ef9d1a8c56e5c90f249f6c003a80,182.57237971647663,114.36123036817223,112.44917928397922
20180308,58a33c947775af5de36841c9f553317d,bf04ef9d1a8c56e5c90f249f6c003a80,183.2065717446376,114.36123036817223,112.44917928397922
20180309,58a33c947775af5de36841c9f553317d,bf04ef9d1a8c56e5c90f249f6c003a80,182.89795663460535,114.36123036817223,112.44917928397922
20180310,58a33c947775af5de36841c9f553317d,bf04ef9d1a8c56e5c90f249f6c003a80,182.89795663460535,114.36123036817223,112.44917928397922
20180311,58a33c947775af5de36841c9f553317d,bf04ef9d1a8c56e5c90f249f6c003a80,180.49259477155607,114.36123036817223,112.44917928397922
20180312,58a33c947775af5de36841c9f553317d,bf04ef9d1a8c56e5c90f249f6c003a80,182.38472137355123,114.36123036817223,112.44917928397922
20180313,58a33c947775af5de36841c9f553317d,bf04ef9d1a8c56e5c90f249f6c003a80,183.91759307438966,114.36123036817223,112.44917928397922
20180314,58a33c947775af5de36841c9f553317d,bf04ef9d1a8c56e5c90f249f6c003a80,184.88490784301553,114.36123036817223,112.44917928397922
20180315,58a33c947775af5de36841c9f553317d,bf04ef9d1a8c56e5c90f249f6c003a80,185.7200927714223,114.36123036817223,112.44917928397922
20180316,58a33c947775af5de36841c9f553317d,bf04ef9d1a8c56e5c90f249f6c003a80,181.65215552121384,114.36123036817223,112.44917928397922
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,94.75634669154203,65.5531285752931,65.58483845524361
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,94.75634669154203,65.5531285752931,65.58483845524361
20180304,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,94.75634669154203,65.5531285752931,65.58483845524361
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,94.75634669154203,63.603944699121065,62.408051716759566
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,94.75634669154203,63.603944699121065,62.408051716759566
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,94.75634669154203,63.603944699121065,62.408051716759566
20180308,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,94.75634669154203,63.603944699121065,62.408051716759566
20180309,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,95.20150610944911,66.78936238887474,67.70831550363887
20180310,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,95.20150610944911,66.78936238887474,67.70831550363887
20180311,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,95.20150610944911,66.78936238887474,67.70831550363887
20180312,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,95.20150610944911,66.78936238887474,67.70831550363887
20180313,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,95.20150610944911,66.99519526703781,67.70831550363887
20180314,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,95.20150610944911,66.99519526703781,67.70831550363887
20180315,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,95.20150610944911,66.99519526703781,67.70831550363887
20180316,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,95.09099767121756,66.99519526703781,67.70831550363887
20180302,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,266.6005590086646,213.28935013910714,208.6068583652864
20180303,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,266.6005590086646,213.28935013910714,208.6068583652864
20180304,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,266.6005590086646,213.28935013910714,208.6068583652864
20180305,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,266.6005590086646,213.28935013910714,208.6068583652864
20180306,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,266.6005590086646,213.28935013910714,208.6068583652864
20180307,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,266.6005590086646,213.28935013910714,208.6068583652864
20180308,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,266.6005590086646,213.43383982292508,208.6068583652864
20180309,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,265.9232477894139,213.43383982292508,208.6068583652864
20180310,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,265.9232477894139,213.43383982292508,208.6068583652864
20180311,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,266.42938409387335,213.43383982292508,208.6068583652864
20180312,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,266.42938409387335,207.14299539697726,208.33053911272242
20180313,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,266.42938409387335,204.9296851201624,208.33053911272242
20180314,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,266.42938409387335,204.9296851201624,208.33053911272242
20180315,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,266.42938409387335,204.9296851201624,208.33053911272242
20180316,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,274.36296489719393,204.9296851201624,208.33053911272242
20180302,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,43.88066412108006,39.273270347798956,37.72749419309384
20180303,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,43.88066412108006,39.273270347798956,37.72749419309384
20180304,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,43.235069012530985,39.273270347798956,36.70458112919136
20180305,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,43.25766209647454,39.273270347798956,36.385396376034485
20180306,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,45.280005695514284,39.273270347798956,36.61335584691824
20180307,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,45.4142752243567,39.273270347798956,38.77579253356139
20180308,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,48.614845918124274,39.333904016959586,38.54414781949938
20180309,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,48.5945751551552,39.333904016959586,40.49663792407904
20180310,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,48.5945751551552,39.333904016959586,40.88175216196609
20180311,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,48.27730073098292,39.333904016959586,40.46341461566912
20180312,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,48.417160325499836,39.333904016959586,39.86007890336591
20180313,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,49.42975480494758,39.35763233629116,39.915791394098584
20180314,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,49.35249394663901,39.47718399488954,41.18185512393299
20180315,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,49.42696731299245,39.47718399488954,39.94427082683678
20180316,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,49.02888475949221,39.47718399488954,39.55924595505709
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,65.04729194049767,125.85747605891629,122.06116853928647
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,65.04729194049767,125.85747605891629,122.06116853928647
20180304,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,65.04729194049767,125.85747605891629,122.06116853928647
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,65.04729194049767,124.64144539836082,122.06116853928647
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,65.04729194049767,122.65738070117176,118.36988215782557
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,65.04729194049767,122.65738070117176,116.76557804247439
20180308,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,65.04729194049767,122.65738070117176,116.76557804247439
20180309,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,65.51581987523024,122.65738070117176,116.76557804247439
20180310,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,65.51581987523024,122.65738070117176,116.76557804247439
20180311,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,65.72106314008738,123.63498680150066,118.69274628164528
20180312,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,65.8423334060309,124.86595551516278,118.16948265294171
20180313,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,65.8423334060309,125.33495419421138,118.16948265294171
20180314,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,65.8423334060309,125.33495419421138,119.09575622921834
20180315,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,66.28116663148194,126.37856925206839,119.09575622921834
20180316,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,66.57431214091584,126.37856925206839,119.09575622921834
20180302,a20d041605db832309e26c003c626719,92bdba0a29391ec9e91966056ad4eb35,1225.7748248099358,2171.3295840720584,2093.7056385633277
20180303,a20d041605db832309e26c003c626719,92bdba0a29391ec9e91966056ad4eb35,1225.7748248099358,2171.3295840720584,2093.7056385633277
20180304,a20d041605db832309e26c003c626719,92bdba0a29391ec9e91966056ad4eb35,1225.7748248099358,2150.376770907753,2082.142170015324
20180305,a20d041605db832309e26c003c626719,92bdba0a29391ec9e91966056ad4eb35,1224.7418367533742,2140.6123427185385,2082.142170015324
20180306,a20d041605db832309e26c003c626719,92bdba0a29391ec9e91966056ad4eb35,1224.7418367533742,2135.6183348093537,2082.142170015324
20180307,a20d041605db832309e26c003c626719,92bdba0a29391ec9e91966056ad4eb35,1224.7418367533742,2140.6516151079445,2082.142170015324
20180308,a20d041605db832309e26c003c626719,92bdba0a29391ec9e91966056ad4eb35,1209.5029856005706,2140.6516151079445,2082.142170015324
20180309,a20d041605db832309e26c003c626719,92bdba0a29391ec9e91966056ad4eb35,1201.8818912186841,2130.5719040599747,2082.142170015324
20180310,a20d041605db832309e26c003c626719,92bdba0a29391ec9e91966056ad4eb35,1208.5855980543993,2130.5719040599747,2082.142170015324
20180311,a20d041605db832309e26c003c626719,92bdba0a29391ec9e91966056ad4eb35,1219.32803804109,2154.5281555614656,2083.751278915922
20180312,a20d041605db832309e26c003c626719,92bdba0a29391ec9e91966056ad4eb35,1217.5451449835964,2149.6335271864345,2083.751278915922
20180313,a20d041605db832309e26c003c626719,92bdba0a29391ec9e91966056ad4eb35,1203.6040206436069,2151.741479819835,2083.751278915922
20180314,a20d041605db832309e26c003c626719,92bdba0a29391ec9e91966056ad4eb35,1190.8291994791416,2159.1619635904754,2083.751278915922
20180315,a20d041605db832309e26c003c626719,92bdba0a29391ec9e91966056ad4eb35,1184.5194167449035,2118.9938340251374,2076.3620557775453
20180316,a20d041605db832309e26c003c626719,92bdba0a29391ec9e91966056ad4eb35,1187.5767782798987,2121.701435133225,2076.3620557775453
20180302,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,126.32963538493455,83.92233594640193,83.40926186309176
20180303,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,126.32963538493455,83.92233594640193,83.40926186309176
20180304,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,123.1858712763212,82.92122745641521,82.09535368475628
20180305,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,123.1858712763212,82.93863555375663,82.07999336044934
20180306,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,130.98308063540324,84.21405433178569,83.5665999725018
20180307,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,134.78333659241005,88.9893495232232,83.96661428881052
20180308,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,138.34574241751403,88.78689572495439,84.14275888772079
20180309,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,138.34574241751403,90.22310210842026,86.65974407581463
20180310,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,138.34574241751403,90.75225474533148,87.55190204560746
20180311,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,138.79804064190756,89.55085460123527,87.10112577153036
20180312,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,139.76320778534512,88.69797894267003,86.52410552077883
20180313,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,139.62483659938874,89.26961116388264,86.24018540411585
20180314,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,139.62483659938874,91.62353215772586,86.560495205656
20180315,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,139.24096786409248,90.19404043948359,85.67551285199336
20180316,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,137.34102869938826,90.49285796271084,85.67551285199336
20180302,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,136.22132643796988,171.9098047570997,211.87757092034167
20180303,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,136.22132643796988,171.9098047570997,211.87757092034167
20180304,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,138.75802270047473,171.9098047570997,212.21416305691025
20180305,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,138.75802270047473,171.78183866587707,212.32973832012664
20180306,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,139.80150210427652,171.15260660830367,211.93412438061839
20180307,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,140.34646020561385,171.15260660830367,210.36530564752533
20180308,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,144.89304000834633,173.1782885725521,211.07386090205867
20180309,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,144.89304000834633,173.1782885725521,211.07386090205867
20180310,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,144.89304000834633,168.86108917175807,213.48796834879553
20180311,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,145.14829999371165,168.30149932574014,208.00140962208138
20180312,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,145.14829999371165,166.9424189251657,208.00140962208138
20180313,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,144.7133300632183,165.457555744558,207.48446752162985
20180314,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,144.7133300632183,168.28471595459277,206.8536834603182
20180315,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,146.69250829485387,171.12269985731328,206.8536834603182
20180316,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,146.47861916218653,170.2774482273033,206.8536834603182
20180302,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,259.67051096182354,517.2978542767815,534.0597212012428
20180303,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,259.67051096182354,517.2978542767815,534.0597212012428
20180304,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,263.1697669286492,517.2978542767815,534.0597212012428
20180305,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,267.1871187403989,517.2978542767815,534.7174896751632
20180306,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,275.20923704654683,517.2978542767815,537.3162209223544
20180307,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,275.20923704654683,517.2978542767815,537.3162209223544
20180308,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,277.14849597444226,544.2027914646811,548.1659400781233
20180309,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,277.14849597444226,544.2027914646811,547.4053372604665
20180310,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,276.7169180260519,544.2027914646811,547.4053372604665
20180311,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,284.2745986537395,552.6084739051273,556.8315164236454
20180312,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,284.3956187718955,548.9773291114589,556.3456087940966
20180313,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,283.33238513218237,548.9773291114589,558.1438242787127
20180314,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,283.33238513218237,557.6722274715886,572.2379685708208
20180315,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,283.5064931995142,574.713156147907,588.3532671184041
20180316,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,282.7209630897919,574.713156147907,585.652133605572
20180302,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,150.8797414782793,79.12037833598264,74.85387419072099
20180303,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,150.8797414782793,79.12037833598264,74.85387419072099
20180304,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,150.8797414782793,79.12037833598264,74.51580764431976
20180305,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,150.8797414782793,76.96673274639454,72.24138953316744
20180306,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,150.8797414782793,76.96673274639454,70.73873093311256
20180307,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,150.8797414782793,76.96673274639454,70.73873093311256
20180308,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,150.8797414782793,76.58642435426022,70.15544025493128
20180309,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,150.8797414782793,76.58642435426022,70.15544025493128
20180310,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,150.8797414782793,76.58642435426022,70.15544025493128
20180311,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,150.8797414782793,76.58642435426022,69.79839588126573
20180312,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,150.8797414782793,76.58642435426022,69.79839588126573
20180313,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,150.8797414782793,76.58642435426022,70.0053674130883
20180314,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,150.8797414782793,76.58642435426022,70.1510314501295
20180315,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,150.8797414782793,77.07258295133533,71.56804600176928
20180316,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,150.8797414782793,77.07258295133533,71.56804600176928
20180302,58a33c947775af5de36841c9f553317d,62e4009269d5a307a68463796241ef0d,249.37369772733106,304.8578492625382,294.60782610881904
20180303,58a33c947775af5de36841c9f553317d,62e4009269d5a307a68463796241ef0d,249.37369772733106,304.8578492625382,294.60782610881904
20180304,58a33c947775af5de36841c9f553317d,62e4009269d5a307a68463796241ef0d,248.70827510815877,298.2462067991978,289.07776721819937
20180305,58a33c947775af5de36841c9f553317d,62e4009269d5a307a68463796241ef0d,249.67762045125255,294.28357054654805,287.0443987109462
20180306,58a33c947775af5de36841c9f553317d,62e4009269d5a307a68463796241ef0d,245.3810707473002,285.0368165833065,282.40409589101574
20180307,58a33c947775af5de36841c9f553317d,62e4009269d5a307a68463796241ef0d,242.80677872752,282.3658990932885,282.40409589101574
20180308,58a33c947775af5de36841c9f553317d,62e4009269d5a307a68463796241ef0d,243.47453784769107,287.38643965390696,284.16729959558575
20180309,58a33c947775af5de36841c9f553317d,62e4009269d5a307a68463796241ef0d,242.42663563056584,283.09214385935417,282.62216891593
20180310,58a33c947775af5de36841c9f553317d,62e4009269d5a307a68463796241ef0d,242.42663563056584,283.09214385935417,282.62216891593
20180311,58a33c947775af5de36841c9f553317d,62e4009269d5a307a68463796241ef0d,238.3118791732975,269.92301777425666,277.7460729535274
20180312,58a33c947775af5de36841c9f553317d,62e4009269d5a307a68463796241ef0d,244.78689434161714,272.2327951048958,277.7460729535274
20180313,58a33c947775af5de36841c9f553317d,62e4009269d5a307a68463796241ef0d,246.09134663508914,290.0949744138312,285.0311447876428
